"pre_cursors_mass","msms","ion_mode"
750.5450546096857,"78.959481:5951.000000 83.267709:1284.000000 83.395806:4006.000000 90.122972:1270.000000 100.934190:33275.000000 100.940263:777.000000 104.805345:1231.000000 108.672632:1242.000000 134.578379:1518.000000 140.012263:5528.000000 158.975978:22500.000000 196.038387:7254.000000 205.196316:3352.000000 242.153318:1403.000000 259.244596:10539.000000 267.269926:3676.000000 276.050139:1313.000000 285.223601:2019.000000 303.233458:159117.000000 303.364745:1176.000000 313.803771:1498.000000 446.305026:9912.000000 464.314212:29164.000000 750.544566:86739.000000",NEGATIVE
471.3256249279266,"55.805876:2325.000000 65.152058:2157.000000 68.867722:2211.000000 140.562546:2433.000000 141.017793:3074.000000 201.069935:2614.000000 219.079354:4935.000000 269.248871:283167.000000 270.254396:2580.000000 309.108014:2436.000000 458.719593:2467.000000 471.162783:4425.000000 471.325350:45033.000000",NEGATIVE
223.02018273657558,"59.013791:31494.000000 59.017392:2368.000000 66.677737:1264.000000 68.014439:1227.000000 122.898982:1137.000000 124.836476:1418.000000 138.458144:1059.000000 141.016848:25466.000000 141.053896:1574.000000 157.273307:1222.000000 166.980548:1091.000000 188.408141:1194.000000",NEGATIVE
403.3066831211398,"57.034699:1852.000000 59.013998:2179.000000 62.173378:739.000000 69.034988:793.000000 71.399781:649.000000 99.926040:1584.000000 100.933800:1268.000000 116.928642:837.000000 136.450243:621.000000 167.108446:2054.000000 181.029855:701.000000 230.998599:653.000000 257.228028:1010.000000 301.218071:1178.000000 319.227693:2439.000000 364.796197:632.000000",NEGATIVE
428.1757552141927,"69.031955:1.000000 81.072171:0.000000 85.024508:1.000000 86.094004:0.000000 93.031275:0.000000 98.064655:1.000000 100.075827:1.000000 116.067527:11.000000 128.066879:5.000000 146.084269:1.000000 162.094186:2.000000 169.051597:3.000000 177.053080:3.000000 182.071502:3.000000 202.080805:2.000000 203.141396:0.000000 230.107909:1.000000 246.103561:6.000000 248.116354:1.000000 266.120602:7.000000 284.108158:5.000000 325.310947:5.000000 350.139823:3.000000 374.133697:3.000000 392.152595:8.000000 410.138647:3.000000 410.153525:10.000000 410.174688:24.000000 410.203604:6.000000 428.174211:71.000000",POSITIVE
664.4913401500095,"71.085480:83009.000000 81.069780:72169.000000 83.085537:44850.000000 85.094955:7327.000000 85.101112:76504.000000 95.085442:128207.000000 95.091377:2533.000000 97.101161:36892.000000 99.116416:4691.000000 109.101157:77323.000000 111.116740:20224.000000 113.131628:4674.000000 117.067433:3644.000000 117.541020:4273.000000 123.116636:35545.000000 125.132707:6504.000000 137.132238:19860.000000 151.148144:10176.000000 193.195253:4437.000000 207.211327:5627.000000 211.205916:36548.000000 225.221212:17429.000000 239.236096:23424.000000 254.247930:26330.000000 268.264035:13052.000000 282.277973:14199.000000 285.242547:15088.000000 299.257583:13202.000000 313.273779:14179.000000 523.267303:11700.000000 523.472259:1488812.000000 524.473482:6737.000000",POSITIVE
190.04752466269392,"41.003140:2.000000 42.009098:0.000000 58.004436:0.000000 58.011178:0.000000 70.006140:2.000000 71.014672:2.000000 72.016480:0.000000 74.035473:1.000000 86.002566:2.000000 86.009724:1.000000 87.006634:1.000000 99.010893:6.000000 100.010230:1.000000 100.015817:1.000000 113.997337:1.000000 129.022670:1.000000 130.022904:1.000000",NEGATIVE
185.08048747237982,"54.034112:0.000000 55.052404:4.000000 57.937635:1.000000 76.074482:2.000000 82.062701:3.000000 85.027962:7.000000 98.053153:5.000000 109.060167:5.000000 121.080730:4.000000 122.080371:4.000000 123.093075:9.000000 125.071777:7.000000 133.077973:3.000000 137.127369:1.000000",POSITIVE
442.3623622116028,"69.070403:2.000000 72.045540:0.000000 72.050560:3.000000 72.081562:10.000000 86.095990:13.000000 86.102058:4.000000 95.088869:1.000000 98.097269:2.000000 111.042538:5.000000 114.093200:5.000000 129.052452:4.000000 140.139525:13.000000 140.153719:7.000000 141.132210:2.000000 154.124687:15.000000 155.145668:4.000000 182.117813:5.000000 188.125854:5.000000 199.174517:7.000000 199.196589:10.000000 200.130175:4.000000 226.214878:13.000000 285.224308:4.000000 297.282346:4.000000 297.296116:26.000000 383.321811:12.000000 383.347910:2.000000 424.381749:2.000000 442.248256:2.000000",POSITIVE
235.97373557183576,"57.499289:2107.000000 57.675658:2120.000000 59.005814:7673.000000 59.013749:692780.000000 59.024438:6848.000000 108.527001:2176.000000 132.970420:13053.000000 157.884407:2633.000000 176.960327:32315.000000 191.983783:79824.000000 192.006717:2099.000000 193.961859:2233.000000 235.943371:3470.000000 235.973369:66610.000000",NEGATIVE
416.0218557997742,"59.013755:18738.000000 60.893541:1832.000000 108.541711:2092.000000 150.997489:1951.000000 390.622568:1783.000000 410.457153:1761.000000",NEGATIVE
429.1950626207128,"57.034715:9564.000000 59.013948:15066.000000 66.009916:7944.000000 71.014145:7513.000000 79.957570:5280.000000 81.034681:10877.000000 83.050314:39817.000000 83.931251:12584.000000 84.938789:18112.000000 87.009217:3655.000000 97.066206:5578.000000 98.939543:4797.000000 98.954627:13844.000000 99.008658:4506.000000 99.925926:73555.000000 100.911766:4568.000000 100.915993:22094.000000 100.919540:12502.000000 100.933716:1963752.000000 100.958008:11638.000000 110.954679:7937.000000 111.081685:4770.000000 115.920822:51187.000000 116.928681:119810.000000 126.949422:5798.000000 135.280519:3315.000000 142.944540:8474.000000 145.050543:3975.000000 154.944164:40051.000000 155.952404:6031.000000 172.954885:52262.000000 174.028982:3868.000000 227.201905:8643.000000 255.234161:24984.000000 287.095444:4702.000000 337.272044:4333.000000 339.162395:4815.000000 355.157581:8501.000000 381.174806:12798.000000",NEGATIVE
236.10541908255263,"56.164376:1341.000000 59.013810:35621.000000 59.017430:2323.000000 65.504937:1490.000000 72.928294:1443.000000 88.626517:1547.000000 117.792668:1273.000000 177.092667:2283.000000 191.983844:3500.000000 192.115833:13761.000000 201.676819:1383.000000 218.095433:4751.000000 235.973980:4036.000000 236.105740:76560.000000",NEGATIVE
464.8050350618348,"53.652202:2151.000000 55.868626:2046.000000 66.035879:1918.000000 75.189562:1988.000000 75.757785:2441.000000 80.917264:2971.000000 128.959746:42717.000000",NEGATIVE
456.3756450402094,"72.080407:0.000000 82.065142:1.000000 86.098486:20.000000 97.074375:1.000000 112.073425:0.000000 114.090410:15.000000 114.103557:1.000000 121.096449:4.000000 128.063766:2.000000 140.075784:2.000000 140.138899:12.000000 146.083492:3.000000 154.119808:1.000000 182.118929:7.000000 199.179814:11.000000 204.174785:1.000000 311.301204:1.000000 311.313583:3.000000 392.229206:1.000000 397.341757:56.000000 397.369068:8.000000 456.178726:1.000000 456.240167:11.000000 456.289456:22.000000 456.320429:6.000000 456.381229:296.000000",POSITIVE
808.5843195350812,"86.089676:19019.000000 86.096306:378791.000000 89.837447:11184.000000 89.844176:38077.000000 104.107102:36935.000000 111.705519:7294.000000 123.614872:8115.000000 124.999701:181531.000000 184.029985:47222.000000 184.038927:25853.000000 184.073244:5634717.000000 184.131334:27579.000000 184.138979:16304.000000 185.076007:13845.000000 227.196365:8780.000000 271.446732:7338.000000 313.276394:18417.000000 504.346549:10799.000000 591.521871:9933.000000 737.331694:8981.000000 808.585174:834907.000000",POSITIVE
430.3318483941772,"56.050405:5.000000 70.065149:9.000000 98.096657:164.000000 105.071283:2.000000 126.126649:14.000000 136.064216:6.000000 145.094950:42.000000 159.112986:14.000000 223.147927:8.000000 267.169467:9.000000 272.238704:4.000000 400.319385:61.000000 412.317209:17.000000 412.337948:11.000000 429.008873:103.000000 430.333923:10157.000000",POSITIVE
635.2678709455544,"122.052560:2.000000 140.068691:13.000000 148.073182:13.000000 158.962539:1.000000 226.949527:10.000000 287.111580:0.000000 287.140641:20.000000 304.143131:3.000000 305.148522:87.000000 313.130180:3.000000 362.935429:4.000000 392.204040:0.000000 450.206193:22.000000 451.190228:3.000000 451.217302:12.000000 476.173315:3.000000 476.190156:0.000000 477.205628:3.000000 571.215288:6.000000 591.216041:2.000000 591.283357:49.000000 617.234095:3.000000 617.265005:3.000000 617.293724:1.000000 635.098809:3.000000 635.192523:2.000000 635.255740:23.000000",POSITIVE
512.6891819120958,"124.006694:4.000000 307.869481:3.000000 512.262174:23.000000 512.291669:11.000000 512.658240:12.000000 512.692821:57.000000",NEGATIVE
